,<built-in function id>,average,avg_diff,dist_min_max,id,length,max,mean,min,q1,q2,q3,sorted_percentage,std_deviation,target,variance
1014,4,-9942732.74,851802.3333333334,4048821560,3437,100,2056757879,-9942732.74,-1992063681,-1128451963.25,-71664001.5,1060384537.5,49,1196666368.5533857,,1.4320103976267474e+18
1015,5,-243184784.03,596067.8282828283,4221131389,3439,100,2077170907,-243184784.03,-2143960482,-1361904602.0,-299312761.5,628229073.25,44,1248465566.7117906,,1.5586662712649923e+18
1016,6,4490947.62,-22142606.717171717,4163118857,3440,100,2083711218,4490947.62,-2079407639,-922240346.75,19229241.0,1007270265.75,48,1181672796.6847064,,1.3963505984246554e+18
1017,7,-224670114.22,17961897.353535354,4220837318,3442,100,2100768191,-224670114.22,-2120069127,-1366308012.0,-351418125.0,897960134.75,52,1210623967.0001242,,1.4656103894751176e+18
1018,8,-85297498.76,24773671.858585857,3966659445,3447,100,1869728908,-85297498.76,-2096930537,-1133182682.75,108576489.5,926957817.0,51,1184271191.308998,,1.4024982545644337e+18
1019,9,98630113.65,38206499.535353534,4206634984,3453,100,2146354360,98630113.65,-2060280624,-919449343.5,119348060.0,1159682944.5,53,1217719050.069934,,1.4828396849032223e+18
1020,0,-96516715.14,11743231.696969697,4179871295,3460,100,2059836310,-96516715.14,-2120034985,-1026920556.25,-103162133.0,807893029.5,49,1205865128.1065865,,1.4541107071835144e+18
1021,1,60090005.13,-28662322.7979798,4115001681,3462,100,2103983496,60090005.13,-2011018185,-841992100.75,171648077.5,1025963591.75,48,1070043057.3416654,,1.1449921445650986e+18
1022,2,69185909.0,13702036.333333334,4143640689,3466,100,2104421026,69185909.0,-2039219663,-1019456633.0,16157168.0,1208654541.75,52,1232472690.3770916,,1.5189889325253466e+18
1023,3,-7988725.18,-21611180.01010101,4199072316,3467,100,2124808929,-7988725.18,-2074263387,-924362712.75,29174238.0,798703405.75,52,1091861158.627884,,1.1921607897202253e+18
1024,4,-99300024.05,17305105.646464646,4151167519,3468,100,2108364550,-99300024.05,-2042802969,-1151416141.5,-95788969.0,964395660.0,49,1294872947.3447893,,1.6766959497653816e+18
1025,5,235367793.32,-14583351.737373738,4248937210,3469,100,2123974164,235367793.32,-2124963046,-822381386.75,244007884.0,1250225220.75,53,1237815346.1737018,,1.532186831223121e+18
1026,6,-184069719.51,-5946922.282828283,4166758933,3474,100,2142201725,-184069719.51,-2024557208,-1264634608.5,-252241130.0,771907417.25,50,1238976748.7306147,,1.5350633838950845e+18
1027,7,-101301821.91,-20933119.646464646,4136359475,3475,100,2058937711,-101301821.91,-2077421764,-1034635802.75,-236415471.0,720268473.5,43,1146193942.456038,,1.3137605537229153e+18
1028,8,52080253.16,-8823310.565656565,4192368585,3476,100,2144354151,52080253.16,-2048014434,-1202671589.75,138623975.0,1229401423.25,45,1299777509.534527,,1.6894215742917778e+18
1029,9,58266129.28,519970.7878787879,4183756351,3478,100,2123859388,58266129.28,-2059896963,-1118654905.75,96917400.0,1096080295.5,52,1231125496.9456935,,1.5156699892297807e+18
1030,0,181728634.29,12396362.686868686,4242627242,3487,100,2122087283,181728634.29,-2120539959,-1006465027.0,292435624.5,1505610425.25,53,1333765321.3816068,,1.7789299325201807e+18
1031,1,-116180923.32,25664745.0,4242362015,3489,100,2112254515,-116180923.32,-2130107500,-1164626733.25,-252338119.5,1129858310.0,45,1228471323.3761904,,1.5091417923576484e+18
1032,2,-124996172.92,24919036.7979798,4193482776,3491,100,2074380689,-124996172.92,-2119102087,-1064525175.5,-167475375.0,688717614.25,50,1172335496.8091044,,1.3743705170786499e+18
1033,3,153701616.05,21672150.434343435,4273601382,3492,100,2131467999,153701616.05,-2142133383,-927976926.25,154161521.5,1372083749.0,49,1293539548.2909956,,1.6732445629928727e+18
1034,4,9095673.07,-6063365.101010101,4184390419,3494,100,2072033240,9095673.07,-2112357179,-1168409887.75,-129304196.5,1311113563.5,48,1268480488.288644,,1.6090427491689966e+18
1035,5,388790235.18,38324157.26262626,4255705355,3497,100,2136390007,388790235.18,-2119315348,-260299002.25,690726660.5,1238315534.0,49,1166115426.4312508,,1.359825187760938e+18
1036,6,4392513.17,2677355.797979798,4194380117,3498,100,2119182008,4392513.17,-2075198109,-1025996579.25,-32660719.5,1090609274.5,48,1282100091.1204247,,1.6437806436510016e+18
1037,7,-275530733.63,-5709435.363636363,4284684904,3500,100,2140323550,-275530733.63,-2144361354,-1291347861.5,-354019524.5,803658109.75,50,1181011501.8587375,,1.3947881675226307e+18
1038,8,-196235948.99,-73339.29292929293,4220631998,3504,100,2077757479,-196235948.99,-2142874519,-1471622145.75,-313492370.0,930649901.0,50,1306336460.5057688,,1.70651494804674e+18
1039,9,-43093275.04,11059850.444444444,4083906512,3511,100,2031049888,-43093275.04,-2052856624,-1161090369.5,-171381700.5,1168301463.75,50,1193220453.5481527,,1.4237750507656594e+18
1040,0,96437935.99,33305568.767676767,4194401394,3512,100,2087134598,96437935.99,-2107266796,-841904340.5,240632863.5,957898956.75,54,1194016485.0291288,,1.4256753665213156e+18
1041,1,-38442312.21,-23549391.87878788,4217920150,3514,100,2115195172,-38442312.21,-2102724978,-1227657687.25,51240781.5,1042569242.25,49,1242198357.3480515,,1.5430567589981978e+18
1042,2,-35846565.33,-5567446.03030303,4190782867,3517,100,2124707948,-35846565.33,-2066074919,-1061876194.75,-63878556.5,1036207393.5,46,1247900119.7697535,,1.5572547089213647e+18
1043,3,-136747274.07,4687949.141414141,4229721042,3519,100,2147124725,-136747274.07,-2082596317,-1232371078.0,-297645672.0,938416945.25,49,1278055542.7652617,,1.6334259703930076e+18
1044,4,-299050876.39,-4503622.0,4243634449,3521,100,2109747658,-299050876.39,-2133886791,-1297277288.0,-494921291.5,624814655.5,49,1188951816.234197,,1.4136064213265953e+18
1045,5,63652235.68,3111947.4242424243,4272567615,3523,100,2136602834,63652235.68,-2135964781,-1046678912.75,48107434.0,1116241646.5,53,1202415640.8014367,,1.4458033732439293e+18
1046,6,-99157001.85,3049375.878787879,4281119665,3526,100,2142104431,-99157001.85,-2139015234,-1168975889.25,-158437456.5,1033584214.5,55,1201300124.5462425,,1.4431219892348175e+18
1047,7,-15097258.57,-4903053.090909091,4276616022,3529,100,2135377626,-15097258.57,-2141238396,-1206535134.75,-79719683.5,1266291563.5,51,1311877835.748359,,1.721023455927798e+18
1048,8,-97398863.76,1250897.616161616,4191524932,3531,100,2054537060,-97398863.76,-2136987872,-1192670412.0,58348869.0,865779851.5,50,1211665008.8127687,,1.4681320935812467e+18
1049,9,-161169726.88,28487382.979797978,4261120606,3535,100,2130876527,-161169726.88,-2130244079,-1371479885.0,-273239803.5,974912063.25,49,1326456055.7635427,,1.7594856678717747e+18
1050,0,63780306.46,-14485825.131313132,4251268426,3539,100,2121299079,63780306.46,-2129969347,-897580365.5,188337107.0,981091175.75,50,1256529872.2481604,,1.5788673198519785e+18
1051,1,-95417655.64,1032148.6666666666,4239280228,3540,100,2117016819,-95417655.64,-2122263409,-1127869590.5,-38585297.5,942180230.5,48,1262567141.853158,,1.5940757876872522e+18
1052,2,108411242.29,-2536212.97979798,4171977024,3543,100,2064689325,108411242.29,-2107287699,-980396086.0,113128088.5,1120650400.5,56,1219296363.7526827,,1.4866836226605146e+18
1053,3,-98542077.17,16315670.242424242,4242295362,3547,100,2108062205,-98542077.17,-2134233157,-1089923907.5,-157026186.0,777998550.25,51,1159675645.9685144,,1.344847603852491e+18
1054,4,12864228.6,18688134.393939395,4235091230,3550,100,2132474298,12864228.6,-2102616932,-923349002.0,50571995.0,1039408038.0,49,1238727036.5046604,,1.534444670967618e+18
1055,5,-4066891.49,-3897064.5757575757,4238035433,3553,100,2131871228,-4066891.49,-2106164205,-1084122617.5,-171116762.5,1061109048.5,52,1275198621.658906,,1.626131524680774e+18
1056,6,-206358246.39,22355803.575757574,4239981702,3557,100,2134060675,-206358246.39,-2105921027,-1017817639.75,-297942946.0,603982307.25,52,1173221761.9761498,,1.3764493027744212e+18
1057,7,82063375.22,22986880.858585857,4203902360,3563,100,2137903910,82063375.22,-2065998450,-1009580924.75,-86857978.0,1431275046.0,55,1282772395.6413903,,1.6455050190195517e+18
1058,8,77453139.72,-3741563.111111111,4268952543,3570,100,2147469685,77453139.72,-2121482858,-926070040.75,58468899.5,1349371303.25,49,1293401452.6984882,,1.6728873178425597e+18
1059,9,-50680870.26,3201078.393939394,4228176226,3574,100,2083617040,-50680870.26,-2144559186,-1202828396.0,-55474198.0,1185400147.75,53,1248076083.3549929,,1.5576939098427392e+18
1060,0,72770457.04,-6151720.626262627,4259194115,3578,100,2133074098,72770457.04,-2126120017,-809323279.0,113746205.0,954859390.0,51,1166729426.4070578,,1.361257554444142e+18
1061,1,94161472.45,12693865.626262626,4027765675,3581,100,1926164534,94161472.45,-2101601141,-917624790.0,298316458.5,1042214484.0,56,1217648562.247493,,1.4826680211433871e+18
1062,2,-81939686.33,-30556268.94949495,4213755597,3582,100,2147411671,-81939686.33,-2066343926,-1280939296.75,-228482271.5,1158700270.0,59,1316021359.7189062,,1.7319122192363988e+18
1063,3,-13996336.69,40412172.91919192,4259348869,3587,100,2144260192,-13996336.69,-2115088677,-982193968.75,-20495087.5,946905484.75,54,1234661944.0533051,,1.5243901160934866e+18
1064,4,-123194677.16,19111798.17171717,4011316334,3590,100,2021996556,-123194677.16,-1989319778,-1433969638.75,-73487957.5,878466674.5,49,1262826053.6731093,,1.5947296418355986e+18
1065,5,-51907985.83,-13883497.252525253,4203483486,3591,100,2108455147,-51907985.83,-2095028339,-1175259008.25,15966025.5,931051789.25,50,1228830641.2159672,,1.5100247447912448e+18
1066,6,103977257.9,-22038855.7979798,4237160143,3595,100,2107221349,103977257.9,-2129938794,-1062060491.0,337105612.0,1098724632.25,51,1226808493.120431,,1.5050590787924227e+18
1067,7,-107718652.47,20906456.464646466,4288199931,3597,100,2141584737,-107718652.47,-2146615194,-1240388316.75,-55007114.0,870695387.0,44,1224254873.4307337,,1.498799995118902e+18
1068,8,-49964363.66,4446627.787878788,4203379680,3601,100,2090164741,-49964363.66,-2113214939,-1197791257.5,37299809.0,891251808.5,51,1259173865.2091594,,1.585518822825774e+18
1069,9,115704475.09,32253468.424242426,4224759678,3604,100,2080662940,115704475.09,-2144096738,-775435847.0,43689141.5,1194328381.75,51,1205976158.10719,,1.454378493922978e+18
1070,0,-6421901.0,9027834.313131314,4072884198,3605,100,1992569463,-6421901.0,-2080314735,-1012127467.0,99645479.0,904164404.5,49,1140251994.084294,,1.300174610013209e+18
1071,1,48010690.76,-11141322.555555556,4205447231,3606,100,2065383149,48010690.76,-2140064082,-1058032474.5,116177269.0,965660680.0,48,1226486571.9672866,,1.5042693112160658e+18
1072,2,76368170.86,549209.5555555555,4176424954,3611,100,2126471864,76368170.86,-2049953090,-890282639.75,32210972.5,1196230499.0,53,1195419163.972963,,1.4290269775938179e+18
1073,3,61348480.08,12301342.303030303,4199876725,3613,100,2084828530,61348480.08,-2115048195,-1001362587.0,26920823.0,1279003389.0,48,1253752693.3336256,,1.5718958160413202e+18
1074,4,157868423.84,16574277.646464646,4216397371,3615,100,2125356973,157868423.84,-2091040398,-567249489.25,270014711.0,985100444.25,52,1078745196.378006,,1.1636911987086228e+18
1075,5,-204867264.52,31298920.95959596,4265909155,3622,100,2135706178,-204867264.52,-2130202977,-1095648397.5,-235475978.5,638337329.5,52,1164504927.5430808,,1.356071726272116e+18
1076,6,-335749185.01,2712864.98989899,4205632863,3624,100,2122775352,-335749185.01,-2082857511,-1523941861.5,-472921527.0,714177313.5,47,1279260388.3191679,,1.636507141122508e+18
1077,7,-57862446.23,14614123.444444444,4243656317,3625,100,2123574951,-57862446.23,-2120081366,-1134577927.5,10849583.5,1073898790.75,51,1275620999.9308496,,1.6272089354645806e+18
1078,8,22387701.81,-24914543.858585857,4270885424,3635,100,2141132315,22387701.81,-2129753109,-1049774096.0,-175757248.0,1124152200.75,50,1282388102.7198339,,1.6445192459973752e+18
1079,9,-31877652.84,-12063281.878787879,4185856531,3636,100,2098651862,-31877652.84,-2087204669,-1166047047.25,137574340.0,848484399.25,51,1206366827.6781483,,1.455320922922239e+18
1080,0,244921112.85,2722052.525252525,4257251164,3639,100,2124988648,244921112.85,-2132262516,-1120641822.25,413315578.0,1371384487.0,48,1288531087.8219404,,1.660312364283593e+18
1081,1,203983773.87,19973222.323232323,4229497818,3640,100,2122729241,203983773.87,-2106768577,-611561108.5,138708323.0,1224955855.75,48,1151702264.0000587,,1.3264181049028605e+18
1082,2,-129766728.71,5729301.797979798,4258690936,3642,100,2126188973,-129766728.71,-2132501963,-1084378988.5,-206145523.5,887830287.25,47,1210516112.8912158,,1.4653492595692588e+18
1083,3,-217440698.48,-4340802.323232323,4179601937,3645,100,2116273229,-217440698.48,-2063328708,-1096898012.75,-363301323.0,644858986.25,47,1119837133.4974089,,1.2540352055596936e+18
1084,4,205998165.42,-6793662.101010101,4239416394,3648,100,2140127915,205998165.42,-2099288479,-734476230.75,297392697.5,1167962836.0,47,1171899214.4672666,,1.3733477688689966e+18
1085,5,-140242483.47,-107064.34343434343,4225037868,3650,100,2096142936,-140242483.47,-2128894932,-1361720437.25,-141879782.0,1050452070.25,52,1315854695.2698631,,1.7314735790637443e+18
1086,6,-27093544.14,-32306567.737373736,4191196805,3654,100,2079249501,-27093544.14,-2111947304,-1166659516.0,21606105.0,1041509417.0,49,1252562613.7219653,,1.5689131012940014e+18
1087,7,-10974447.44,-10703258.525252525,4260016998,3667,100,2121012826,-10974447.44,-2139004172,-1226406964.0,172821737.0,1123316199.5,49,1282913850.947693,,1.6458679489534397e+18
1088,8,51584871.4,-2943691.222222222,4242008014,3672,100,2115424433,51584871.4,-2126583581,-1203693823.0,160577892.5,1326382930.25,50,1318430661.2968037,,1.7382594086475272e+18
1089,9,-214223289.29,-21211596.282828283,4239895407,3675,100,2135223799,-214223289.29,-2104671608,-1125166899.0,-401616961.0,770491370.0,47,1147804813.1781352,,1.3174558891548938e+18
1090,0,-42400332.95,3463646.727272727,4201777004,3678,100,2081441317,-42400332.95,-2120335687,-1088690769.25,-191377024.0,1056527536.75,55,1235265863.862346,,1.5258817544235878e+18
1091,1,87070717.01,-14622055.333333334,4239920874,3679,100,2140391663,87070717.01,-2099529211,-913951475.25,195831107.5,999268790.5,47,1202760215.885592,,1.4466321369171556e+18
1092,2,5512286.23,16376923.888888888,4234720986,3681,100,2111171492,5512286.23,-2123549494,-1093544151.0,-219325801.0,1228606256.75,48,1257682694.4961777,,1.5817657600351657e+18
1093,3,-142233114.15,982238.303030303,4206627839,3691,100,2099036860,-142233114.15,-2107590979,-1378263251.25,-366689034.5,1065048361.75,49,1331333514.4327712,,1.772448926651914e+18
1094,4,-78405218.49,5261112.5050505055,4246702253,3693,100,2143667660,-78405218.49,-2103034593,-1187791686.75,-38618772.0,932119565.25,47,1185086206.2894228,,1.404429316337456e+18
1095,5,-67886812.64,-2161158.696969697,4179173582,3697,100,2128763362,-67886812.64,-2050410220,-1039700042.25,-255869935.0,900939957.75,50,1176869875.0910175,,1.3850227028967473e+18
1096,6,-120137938.21,8486468.02020202,4262412643,3698,100,2121396113,-120137938.21,-2141016530,-1349214559.75,-116293099.5,905253141.5,50,1256125528.014793,,1.5778513421304425e+18
1097,7,89593717.6,-32053714.979797978,4270802800,3699,100,2135293536,89593717.6,-2135509264,-1060268678.75,114480075.0,1242421704.5,44,1227348214.728068,,1.506383640196176e+18
1098,8,164576059.9,33770372.777777776,4271161452,3704,100,2138089868,164576059.9,-2133071584,-995170279.75,514268597.0,1315989262.25,53,1327688065.6873584,,1.7627555997686392e+18
1099,9,-20012212.64,-6867635.343434343,4175075336,3706,100,2072664505,-20012212.64,-2102410831,-1252176966.25,-45423792.0,1246370409.25,51,1274949228.5842917,,1.6254955354676805e+18
1100,0,20589403.36,-10094522.555555556,4256172568,3709,100,2129088952,20589403.36,-2127083616,-1117575003.5,28304931.5,1223592912.0,45,1286181580.1452951,,1.654263057105048e+18
1101,1,65412381.46,-24186659.424242426,4191113151,3712,100,2084080360,65412381.46,-2107032791,-946004423.25,17419111.5,1060015623.25,57,1207844755.134716,,1.458888952506442e+18
1102,2,-2744475.98,5916449.0,4187224309,3717,100,2133845077,-2744475.98,-2053379232,-1091365177.5,-40323780.5,1098850265.5,52,1250395088.158935,,1.563487876491991e+18
1103,3,-187865648.84,-5311543.777777778,4211724434,3721,100,2132094042,-187865648.84,-2079630392,-1128754352.5,-218702285.0,668871594.0,46,1163429434.5046368,,1.3535680490717788e+18
1104,4,20017927.74,14939221.797979798,4206639931,3725,100,2124641018,20017927.74,-2081998913,-925108890.0,-102577820.5,1083764940.5,47,1166227569.915785,,1.3600867448316772e+18
1105,5,268687892.12,4317940.242424242,4227962578,3726,100,2116304749,268687892.12,-2111657829,-625258740.0,482734668.0,1241568998.0,47,1161009839.4351146,,1.3479438472651505e+18
1106,6,67894769.43,-6338676.161616161,4236424697,3729,100,2115572192,67894769.43,-2120852505,-941101158.25,58719084.0,975397170.25,50,1166169719.1745582,,1.359951813919668e+18
1107,7,51372287.02,-5319292.6161616165,4216013885,3732,100,2105713567,51372287.02,-2110300318,-1059479850.0,53881052.0,1229123526.5,51,1309455952.928299,,1.7146748926593597e+18
1108,8,-46048373.02,25276865.808080807,4193346077,3734,100,2067087571,-46048373.02,-2126258506,-1203049671.0,87341478.5,1030830897.5,54,1231218299.124576,,1.5158985000992143e+18
1109,9,-61951864.17,-18246044.818181816,4243440109,3735,100,2107714001,-61951864.17,-2135726108,-1061325269.5,-195227822.5,937120633.0,49,1183880369.685985,,1.4015727297278246e+18
1110,0,34153661.73,1882443.606060606,4248988881,3737,100,2111192204,34153661.73,-2137796677,-887635053.0,90567829.5,1026619280.25,47,1168735017.8590999,,1.3659415419701105e+18
1111,1,15344694.77,20073583.17171717,4233760961,3742,100,2125458570,15344694.77,-2108302391,-1018772840.5,60105830.5,1045522161.0,54,1212668149.488162,,1.4705640407830436e+18
1112,2,-132972787.25,20479827.979797978,4244940960,3743,100,2121860993,-132972787.25,-2123079967,-1221085281.25,-276829475.5,880656608.25,54,1279131489.2690747,,1.6361773668397207e+18
1113,3,-32532065.68,7652856.747474748,4271204796,3751,100,2137800435,-32532065.68,-2133404361,-1071364871.0,-42876494.0,941786202.25,51,1232930224.0361352,,1.5201169373417943e+18
1114,4,-148134199.39,27545307.87878788,4214650126,3753,100,2092067301,-148134199.39,-2122582825,-1373415560.75,-327313645.0,1047194662.5,49,1310022187.9142315,,1.7161581328275901e+18
